-90,-1.60491666666667e-05,9.72809722222223e-05,-0.000101449583333333,5.9958888888889e-05,5.06716666666667e-05,-5.36077777777777e-05,6.0966388888889e-05,-5.12180555555557e-05,3.6117638888889e-05,0.000118044166666667,-2.42147222222223e-05,9.40544444444443e-05,-0.00010558875,5.77920833333333e-05,0.000113797361111111,-5.68745833333334e-05,2.8493611111111e-05,-2.47858333333333e-05,-3.37919444444443e-05,-4.11666666666667e-05,-5.48609722222222e-05,-3.86583333333333e-05,-1.31970833333333e-05,-2.66741666666667e-05,2.21443055555557e-05,-1.35818055555557e-05,-3.70941666666667e-05,-3.31540277777778e-05,-1.1475138888889e-05,-6.87191666666667e-05,-2.02643055555556e-05,-6.36027777777778e-05,-2.753e-05,-5.925e-06,-3.35065277777777e-05,1.964625e-05,6.0965138888889e-05,7.09555555555574e-06,-2.18222222222223e-05,-8.552361111111e-06,-2.01513888888889e-05,-1.08893055555556e-05,9.42819444444443e-06,-2.96658333333333e-05,4.28902777777767e-06,-3.26306944444443e-05,4.68272222222223e-05,3.83277777777767e-06,-1.914861111111e-06,-2.88956944444443e-05,-2.73063888888887e-05,-8.72444444444443e-06,6.68319444444443e-06,-4.11544444444444e-05,-2.79625e-05,-2.0416111111111e-05,-1.238375e-05,2.0645833333334e-06,5.6902638888889e-05,-5.5970833333333e-06,3.08097222222228e-06,2.88683333333333e-05,7.89943055555557e-05,4.3103888888889e-05,-3.09297222222222e-05,-4.08734722222222e-05,4.34452777777778e-05,4.06986111111113e-06,1.87808333333333e-05,1.25390277777778e-05,-1.21856944444443e-05,3.69943055555557e-05,6.93902777777777e-05,1.51519444444445e-05,-7.92966666666667e-05,8.29615277777777e-05,-4.40645833333334e-05,5.26841666666667e-05,4.55722222222223e-05,-7.58781944444443e-05,-3.25384722222223e-05,2.55961111111111e-05,9.9709861111111e-05,-4.89695833333333e-05,-0.0001092425,-3.96097222222233e-06,-2.87108333333333e-05,6.46725e-05
-89,-4.81186111111111e-05,0.000122974444444444,3.27120833333333e-05,2.5785e-05,1.34683333333333e-05,-7.1455138888889e-05,0.00016620375,0.000128527777777778,-5.37322222222222e-05,2.022375e-05,-0.000103415972222222,0.000134232777777778,4.94406944444445e-05,3.98975e-05,5.02488888888889e-05,-3.14075e-05,9.2995138888889e-05,6.05555555555552e-06,1.35319444444444e-06,-1.57284722222222e-05,-2.12084722222222e-05,-6.1944444444443e-07,4.05202777777777e-05,2.46954166666667e-05,0.000113236388888889,4.97408333333333e-05,2.27368055555557e-05,-2.36801388888889e-05,5.9444444444445e-06,-2.33856944444444e-05,1.94231944444445e-05,-3.56952777777777e-05,1.45883333333333e-05,3.52795833333333e-05,1.66941666666667e-05,7.90122222222223e-05,0.000103832638888889,4.5115138888889e-05,-3.77225e-05,-6.2097222222222e-06,2.76819444444443e-06,7.54208333333333e-06,4.04943055555555e-05,1.04409722222223e-05,4.1248611111111e-05,1.29127777777777e-05,8.55216666666667e-05,4.5678888888889e-05,5.31609722222223e-05,1.41702777777777e-05,-4.86961111111111e-05,-1.033e-05,7.19458333333334e-06,-2.05266666666667e-05,-3.24569444444433e-06,1.60406944444443e-05,2.25468055555557e-05,6.24330555555557e-05,9.81847222222223e-05,2.93662499999999e-05,3.40902777777777e-05,6.51858333333333e-05,0.000106447361111111,3.44751388888889e-05,-3.98626388888889e-05,-4.14047222222223e-05,3.6152361111111e-05,1.31077777777778e-05,3.61818055555557e-05,2.07115277777778e-05,1.78433333333333e-05,5.54527777777777e-05,-3.50566666666666e-05,-5.09822222222222e-05,-4.19052777777778e-05,8.28513888888889e-05,-7.8001388888889e-05,-8.1735138888889e-05,1.47419444444443e-05,4.30900000000001e-05,9.11861111111114e-06,-4.84870833333333e-05,-6.63780555555557e-05,-9.84309722222223e-05,-2.82666666666667e-05,3.36802777777777e-05,-7.606e-05,-5.7474861111111e-05
-88,7.93056944444445e-05,6.87179166666667e-05,-8.51577777777777e-05,-7.4411111111111e-06,0.000116280972222222,2.6805138888889e-05,0.000102483611111111,-1.65569444444443e-05,-8.83145833333333e-05,0.000108922083333333,1.1911388888889e-05,6.3605138888889e-05,-6.34365277777777e-05,-1.07734722222222e-05,0.000127385972222222,6.91104166666667e-05,-6.67916666666665e-07,-1.27265277777778e-05,-2.26822222222222e-05,-4.32427777777778e-05,-6.445125e-05,-4.25768055555556e-05,-1.72741666666667e-05,-2.98004166666667e-05,4.50420833333334e-05,-1.73834722222222e-05,-7.11279166666667e-05,-4.04061111111111e-05,-2.45470833333334e-05,-3.85725e-05,-2.258125e-05,-8.83538888888889e-05,-3.20495833333333e-05,-1.65609722222222e-05,-6.08854166666666e-05,2.24113888888889e-05,2.29456944444445e-05,-3.46325000000001e-05,-6.87751388888889e-05,-4.29670833333333e-05,-2.57372222222223e-05,-4.51736111111111e-05,-3.02166666666667e-06,-4.87961111111111e-05,-1.36347222222222e-05,-3.52779166666667e-05,8.18902777777783e-06,-1.04723611111111e-05,-3.47848611111111e-05,-7.96801388888889e-05,-7.7986388888889e-05,-3.53011111111111e-05,-2.76356944444443e-05,-6.11420833333333e-05,-4.93145833333333e-05,-5.13419444444444e-05,-5.54591666666667e-05,-6.32777777777733e-07,3.17277777777779e-05,-4.344e-05,-3.78908333333333e-05,-2.93506944444445e-05,3.774125e-05,2.998611111111e-07,-6.75481944444443e-05,-7.9483888888889e-05,-1.28290277777777e-05,-4.93148611111112e-05,-3.91362499999999e-05,-4.21673611111111e-05,-5.41533333333333e-05,-3.195125e-05,-5.35749999999986e-06,-0.000114933194444444,-0.000139646944444444,1.69775000000001e-05,-2.20625e-05,-6.11591666666667e-05,-5.33805555555557e-05,-3.78520833333333e-05,-5.07513888888889e-05,-3.36597222222223e-06,-5.47852777777778e-05,-0.000166678888888889,-9.747875e-05,-3.05777777777777e-05,-4.49040277777777e-05,-3.41875e-05
-87,-4.91397222222223e-05,0.000124749027777778,-2.858888888889e-06,0.000112295694444444,6.15958333333334e-06,-9.395375e-05,0.000148298194444444,6.39333333333333e-05,3.25352777777778e-05,-7.29166666666669e-07,-9.98256944444444e-05,0.000109585277777778,3.86838888888889e-05,7.68033333333333e-05,1.22218055555556e-05,-5.7371388888889e-05,-3.63611111111102e-07,-1.45659722222223e-05,-3.44431944444445e-05,-5.41716666666666e-05,-7.94619444444444e-05,-5.01629166666667e-05,-2.03588888888889e-05,-3.064375e-05,4.72708333333334e-05,-2.03251388888889e-05,-7.43186111111111e-05,-5.4727361111111e-05,-4.10969444444445e-05,-3.75665277777778e-05,-2.78586111111111e-05,-9.34727777777778e-05,-3.39015277777778e-05,-9.95375000000001e-06,-5.86184722222222e-05,2.74569444444444e-05,2.02025e-05,-4.04188888888889e-05,-9.19430555555557e-05,-6.16208333333333e-05,-3.53534722222223e-05,-6.0528888888889e-05,-3.69569444444447e-06,-4.94577777777778e-05,-1.71915277777778e-05,-3.55290277777778e-05,3.6444444444452e-07,-1.53123611111111e-05,-4.59838888888889e-05,-8.39273611111111e-05,-9.96386111111111e-05,-5.62159722222223e-05,-4.8146111111111e-05,-7.72205555555557e-05,-5.61898611111111e-05,-6.01656944444444e-05,-6.20761111111111e-05,-4.4681944444445e-06,1.71625000000001e-05,-5.32870833333333e-05,-4.23098611111111e-05,-3.74002777777777e-05,3.04340277777778e-05,-1.83934722222222e-05,-9.18769444444443e-05,-9.63933333333333e-05,-3.45168055555557e-05,-7.48733333333333e-05,-5.55955555555556e-05,-5.42940277777778e-05,-6.07601388888889e-05,-4.11625e-05,-7.58206944444444e-05,-0.000110223472222222,-0.000109149444444444,-4.56180555555555e-05,-6.68755555555556e-05,-0.000129494444444444,-6.19904166666667e-05,-2.07480555555555e-05,-0.000120574583333333,-5.00138888888889e-05,-0.000111508472222222,-0.000174791111111111,-5.28773611111111e-05,-0.000128794583333333,-0.000101663055555556,-8.78266666666667e-05
-86,7.2208611111111e-05,0.000183370138888889,-9.0684027777778e-05,4.88852777777777e-05,0.000114498194444444,-1.59644444444444e-05,0.000168413611111111,-3.16063888888889e-05,2.76077777777777e-05,9.77608333333334e-05,4.78569444444432e-06,0.000139913888888889,-5.5941388888889e-05,4.65698611111111e-05,9.22184722222223e-05,3.36551388888888e-05,2.16455555555557e-05,6.98055555555553e-06,-3.56930555555557e-06,-3.08883333333333e-05,-5.23501388888889e-05,-2.55701388888889e-05,-2.3861111111111e-06,-1.12947222222222e-05,7.53662500000001e-05,1.28263888888901e-06,-5.79802777777777e-05,-2.4436388888889e-05,-1.89390277777778e-05,-1.39956944444444e-05,-1.30663888888889e-05,-7.409125e-05,-1.26094444444444e-05,7.09777777777776e-06,-4.33865277777777e-05,4.87634722222223e-05,4.2219861111111e-05,-2.89884722222223e-05,-6.5836111111111e-05,-3.487375e-05,-1.16919444444444e-05,-4.47476388888889e-05,1.63668055555555e-05,-2.73869444444445e-05,4.34652777777777e-06,-1.69954166666667e-05,2.04086111111111e-05,2.0297222222222e-06,-3.1852638888889e-05,-7.03715277777777e-05,-7.74427777777777e-05,-3.5181388888889e-05,-2.63370833333333e-05,-5.7935138888889e-05,-3.64831944444444e-05,-4.05819444444444e-05,-4.62797222222222e-05,2.00170833333333e-05,2.84597222222224e-05,-3.60691666666667e-05,-3.085875e-05,-2.36833333333333e-05,4.2866388888889e-05,-1.14805555555557e-06,-7.1677361111111e-05,-6.99780555555557e-05,-1.45066666666667e-05,-5.28833333333334e-05,-3.40223611111111e-05,-3.64409722222222e-05,-4.59075e-05,-3.21755555555556e-05,-6.06525e-05,-0.000143965833333333,-0.000134546527777778,-6.74631944444443e-05,-8.08708333333333e-05,-9.78643055555556e-05,-0.000115513333333333,-7.00054166666667e-05,-0.000145524444444444,-5.94870833333333e-05,-7.08254166666667e-05,-0.000209730555555556,-7.60284722222222e-05,-0.000166948194444444,-0.000121712222222222,-4.75784722222222e-05
-85,-1.27581944444443e-05,0.000197009861111111,-1.3799861111111e-05,9.05683333333333e-05,0.000147032638888889,-5.75655555555557e-05,0.000209227361111111,9.70929166666666e-05,5.36341666666667e-05,9.3801111111111e-05,-4.53361111111111e-05,0.000155920416666667,3.26920833333333e-05,9.67205555555557e-05,0.000115928194444444,2.68923611111111e-05,6.90925e-05,-4.01072222222222e-05,-5.65173611111111e-05,-6.45441666666666e-05,-7.13809722222222e-05,-4.020875e-05,8.92708333333334e-06,-2.58625000000003e-06,0.000110222777777778,2.89790277777777e-05,-7.126388888889e-06,-8.06452777777777e-05,-6.17415277777778e-05,-4.39775e-05,-2.67079166666667e-05,-7.79629166666667e-05,-1.92955555555555e-05,1.57381944444444e-05,-1.04243055555557e-05,6.2183888888889e-05,6.4283611111111e-05,1.55416666666602e-07,-0.000138157777777778,-9.893375e-05,-5.07455555555555e-05,-6.73031944444444e-05,4.34625e-06,-1.92613888888889e-05,1.07386111111111e-05,-8.87833333333337e-06,4.04613888888889e-05,1.82423611111111e-05,1.63334722222223e-05,-1.90920833333333e-05,-0.000142998888888889,-8.69659722222223e-05,-5.64581944444443e-05,-7.76769444444443e-05,-4.44955555555556e-05,-2.38912500000001e-05,-1.37497222222223e-05,4.21945833333333e-05,4.12731944444444e-05,-1.14272222222224e-05,4.88333333333333e-07,1.70211111111111e-05,7.15655555555557e-05,-4.96186111111111e-05,-0.000128092083333333,-0.000105751388888889,-3.76997222222223e-05,-5.60258333333334e-05,-2.49575e-05,-4.755375e-05,-2.46215277777778e-05,-1.22063888888889e-05,-0.000107832222222222,-9.53120833333333e-05,-0.000139184722222222,2.51444444444447e-06,-8.24561111111111e-05,-0.000150970694444444,-5.97051388888889e-05,-5.81519444444443e-05,-6.92570833333333e-05,-6.08115277777778e-05,-0.000132293611111111,-0.000157533611111111,-6.92994444444445e-05,-8.80168055555555e-05,-0.000115056527777778,-0.000110908611111111
-84,-1.44486111111101e-06,0.000189234166666667,2.7544861111111e-05,4.74334722222222e-05,0.000180435833333333,1.03545833333333e-05,0.000258974861111111,0.000208952916666667,-2.49629166666667e-05,9.46068055555557e-05,-2.78395833333334e-05,0.000151167638888889,0.00011474625,7.392375e-05,0.000146927361111111,0.000123649583333333,0.000146831805555556,3.68555555555553e-06,9.94166666666667e-07,-1.39166666666667e-05,-9.63458333333334e-06,2.21608333333333e-05,6.80322222222223e-05,5.866375e-05,0.000190020138888889,9.52130555555557e-05,5.9033611111111e-05,-3.13534722222223e-05,-1.57118055555555e-05,7.25402777777777e-06,2.27513888888889e-05,-1.86111111111111e-05,4.13898611111111e-05,7.41827777777778e-05,5.462e-05,0.000128339722222222,0.000127936666666667,6.298875e-05,-9.8878611111111e-05,-4.48005555555557e-05,5.0126388888889e-06,-1.14294444444444e-05,5.97381944444443e-05,4.19756944444444e-05,7.28169444444443e-05,4.9486388888889e-05,0.000109233472222222,7.59091666666667e-05,9.45298611111111e-05,5.59427777777776e-05,-9.77140277777777e-05,-3.71037500000001e-05,-8.13791666666667e-06,-1.77940277777777e-05,1.442125e-05,4.63977777777777e-05,5.70299999999999e-05,0.000114652222222222,0.000104762361111111,5.9285138888889e-05,6.66738888888889e-05,9.21745833333334e-05,0.000131803888888889,-4.81194444444447e-06,-8.57816666666667e-05,-5.27730555555556e-05,1.6672638888889e-05,8.45430555555553e-06,4.62666666666666e-05,1.06188888888889e-05,3.50204166666667e-05,5.23455555555556e-05,-2.25780555555557e-05,-7.90302777777778e-05,-0.000166572777777778,-4.64597222222222e-05,-3.80668055555555e-05,-8.15440277777778e-05,-2.95622222222223e-05,-6.48733333333333e-05,-0.000102330138888889,-2.98383333333333e-05,-7.8300138888889e-05,-0.000134849305555556,-9.1265e-05,-9.79019444444444e-05,-5.79455555555555e-05,-3.699375e-05
-83,3.51354166666667e-05,0.0001150175,-2.26094444444443e-05,5.52980555555555e-05,0.000210828194444444,7.55794444444444e-05,0.000199081111111111,0.000177610694444444,-4.22666666666666e-05,0.000133619444444444,1.29494444444443e-05,9.77541666666667e-05,6.65701388888889e-05,8.86906944444443e-05,0.000197214583333333,0.000198550555555556,9.24747222222224e-05,-3.85820833333333e-05,-4.13704166666666e-05,-5.45120833333333e-05,-4.67361111111111e-05,-2.38281944444444e-05,2.453875e-05,8.51041666666664e-06,0.000127826111111111,4.33077777777777e-05,6.80472222222233e-06,-7.15416666666667e-05,-5.9951388888889e-05,-2.58e-05,-1.72186111111111e-05,-6.35116666666667e-05,-5.97944444444443e-06,3.04580555555556e-05,6.94055555555566e-06,7.8495e-05,7.38802777777777e-05,1.33148611111109e-05,-0.000137539444444444,-9.55606944444443e-05,-3.34459722222224e-05,-5.69127777777778e-05,1.29170833333333e-05,-4.81569444444443e-06,2.82238888888891e-05,1.330138888889e-06,5.04534722222224e-05,2.9621111111111e-05,4.13409722222224e-05,8.7625e-07,-0.000136805,-7.98136111111111e-05,-4.98915277777777e-05,-6.0737638888889e-05,-3.21416666666667e-05,-6.10319444444443e-06,6.65944444444427e-06,6.27240277777776e-05,4.614125e-05,7.2377777777776e-06,1.96344444444443e-05,3.86223611111111e-05,7.88990277777777e-05,-5.11698611111111e-05,-0.000131495694444444,-9.19719444444443e-05,-2.11172222222223e-05,-3.916e-05,-7.37833333333337e-06,-3.61605555555556e-05,-1.37281944444443e-05,2.18777777777774e-06,-4.7473888888889e-05,-0.000112674444444444,-0.000107215555555556,-1.80749999999999e-06,-2.96387499999999e-05,-0.000124182777777778,-6.03833333333333e-05,2.75458333333333e-06,-5.41106944444443e-05,-3.06658333333334e-05,-0.00012637125,-0.000162830277777778,-3.28518055555556e-05,-5.4851111111111e-05,-5.37320833333333e-05,-7.29445833333333e-05
-82,1.00891666666667e-05,0.000155790416666667,4.21655555555557e-05,5.41958333333333e-05,0.0001023975,2.06851388888889e-05,0.000214840694444445,0.000205174444444444,-1.42125e-05,3.6261388888889e-05,-1.43818055555557e-05,0.000142083888888889,0.000121484861111111,8.06901388888889e-05,8.38834722222223e-05,0.000143905277777778,5.00343055555557e-05,4.02069444444433e-06,1.38966666666667e-05,-1.79854166666667e-05,-2.22488888888889e-05,-3.59666666666667e-06,1.77808333333334e-05,2.15013888888893e-06,9.87566666666667e-05,1.95954166666667e-05,-3.49216666666667e-05,-7.721388888889e-06,-1.491875e-05,1.13772222222222e-05,1.1902777777778e-06,-4.91254166666667e-05,-2.01055555555553e-06,2.83676388888889e-05,-2.43594444444443e-05,6.12865277777776e-05,5.13159722222223e-05,-1.7351388888889e-05,-7.09915277777777e-05,-3.80290277777777e-05,1.0198888888889e-05,-3.50156944444443e-05,3.00693055555556e-05,-8.245e-06,1.82345833333333e-05,-8.56847222222223e-06,2.60197222222224e-05,1.62304166666667e-05,-7.89861111111099e-06,-4.05729166666667e-05,-7.62729166666667e-05,-3.43941666666667e-05,-1.62145833333333e-05,-3.2687638888889e-05,-1.90048611111111e-05,-1.44208333333333e-05,-2.3115e-05,4.52158333333333e-05,2.464625e-05,-1.55825e-05,-8.70166666666673e-06,-2.36458333333333e-06,4.896875e-05,-1.27955555555557e-05,-8.7193611111111e-05,-5.59595833333333e-05,5.4225e-06,-3.7562638888889e-05,-2.168e-05,-3.04088888888889e-05,-3.50730555555556e-05,-1.93359722222222e-05,-5.34283333333333e-05,-5.19955555555555e-05,-0.000124955277777778,-2.28862499999999e-05,-5.22447222222222e-05,-0.000114584166666667,-2.5833611111111e-05,-3.99509722222223e-05,-9.64129166666667e-05,-5.260125e-05,-0.000109936666666667,-0.000113770277777778,-5.16298611111111e-05,-0.000103106388888889,-9.04497222222222e-05,-7.73547222222222e-05
-81,4.28527777777777e-05,0.000153701666666667,3.95555555555574e-06,5.53798611111111e-05,0.000160984583333333,1.92218055555557e-05,0.0001671675,0.00012602375,9.597361111111e-06,0.000104762916666667,1.47444444444443e-05,0.000114535555555556,8.04954166666667e-05,6.27698611111111e-05,0.000116120138888889,0.000122691666666667,-9.06249999999999e-06,3.0061111111111e-06,2.52030555555557e-05,-1.75351388888889e-05,-1.99572222222222e-05,-1.42380555555556e-05,-1.02241666666666e-05,-2.64884722222222e-05,4.98826388888891e-05,-1.99844444444443e-05,-9.12240277777777e-05,9.83777777777766e-06,-4.18972222222224e-06,1.49636111111111e-05,-7.6486111111111e-06,-6.39933333333333e-05,-2.98611111111111e-05,-2.81125e-06,-7.54893055555557e-05,1.66487499999999e-05,3.67166666666667e-06,-6.9028888888889e-05,-4.79552777777777e-05,-2.7051111111111e-05,1.234375e-05,-4.19931944444444e-05,9.25069444444443e-06,-3.72219444444445e-05,-1.15629166666667e-05,-3.76594444444445e-05,-1.50088888888889e-05,-1.67147222222223e-05,-5.93006944444443e-05,-0.000100441944444444,-5.37980555555557e-05,-1.70772222222224e-05,-1.09781944444443e-05,-2.96869444444443e-05,-3.03161111111111e-05,-4.67933333333334e-05,-6.5035e-05,1.18540277777776e-05,-1.36504166666667e-05,-5.07681944444443e-05,-5.2370138888889e-05,-5.72066666666667e-05,8.79555555555567e-06,-4.43833333333333e-06,-7.34366666666667e-05,-4.95472222222223e-05,2.786111111111e-06,-5.11265277777778e-05,-5.05686111111111e-05,-4.99506944444444e-05,-7.24111111111111e-05,-5.77211111111111e-05,-7.7725e-05,-7.30993055555555e-05,-0.000139378611111111,-4.15425e-05,-2.84491666666666e-05,-0.000104993611111111,-8.67258333333333e-05,-9.93172222222222e-05,-0.00014794875,-5.587361111111e-06,-7.88443055555557e-05,-0.000145575416666667,-8.48247222222222e-05,-0.00017231375,-6.72034722222222e-05,-7.83786111111111e-05
-80,1.47370833333333e-05,0.000145192916666667,-2.34629166666666e-05,7.14652777777778e-05,0.000115928194444444,-1.04266666666667e-05,0.000144081805555556,7.06631944444444e-05,2.79808333333333e-05,9.44759722222223e-05,-1.36209722222223e-05,0.000102881111111111,2.98512499999999e-05,7.31884722222222e-05,0.000101685138888889,7.95108333333333e-05,-5.71888888888889e-05,-4.15608333333333e-05,-2.54829166666666e-05,-6.14858333333333e-05,-6.30111111111111e-05,-5.76179166666667e-05,-4.88177777777777e-05,-6.35641666666666e-05,-8.49791666666663e-06,-6.53018055555556e-05,-0.000127176527777778,-3.641875e-05,-5.06068055555556e-05,-3.33525e-05,-4.34825e-05,-0.000101664444444444,-6.75219444444444e-05,-3.52851388888889e-05,-0.000109942777777778,-1.89511111111111e-05,-3.286625e-05,-9.54118055555556e-05,-9.00093055555557e-05,-7.35294444444443e-05,-2.96354166666667e-05,-7.34130555555557e-05,-3.06302777777778e-05,-7.10283333333334e-05,-4.73477777777778e-05,-7.27976388888889e-05,-5.4966111111111e-05,-4.98666666666667e-05,-0.000103098194444444,-0.00012496875,-9.56058333333333e-05,-5.92618055555557e-05,-4.83416666666667e-05,-6.34459722222223e-05,-6.27555555555556e-05,-8.33744444444444e-05,-9.84311111111111e-05,-3.56573611111111e-05,-6.06584722222222e-05,-8.41330555555556e-05,-7.72970833333333e-05,-8.86779166666667e-05,-2.05351388888889e-05,-4.49495833333333e-05,-0.000112275555555556,-8.51915277777777e-05,-2.57375e-05,-8.71425e-05,-8.43359722222222e-05,-8.55906944444444e-05,-0.000100973888888889,-8.34233333333333e-05,-0.000117590694444444,-8.5979861111111e-05,-7.83940277777776e-05,-6.16055555555547e-06,-8.61726388888889e-05,-0.000125511388888889,-0.0001292775,-5.89718055555555e-05,-0.000126361805555556,-4.16755555555556e-05,-8.51252777777777e-05,-0.000158130138888889,-2.18443055555555e-05,-0.000143155277777778,-0.000108267916666667,-9.725625e-05
-79,-6.519875e-05,0.000165726666666667,-6.90827777777777e-05,-7.34555555555557e-06,1.09669444444444e-05,-4.65334722222223e-05,0.000194853472222222,4.54531944444445e-05,-6.46475e-05,1.95261111111111e-05,-6.723e-05,0.000182183055555556,-1.32825e-05,5.13013888888889e-05,5.10408333333333e-05,4.53772222222223e-05,-4.4505555555555e-06,-2.58709722222222e-05,-1.71088888888889e-05,-4.06663888888889e-05,-2.15654166666667e-05,-2.07408333333333e-05,-1.00083333333333e-05,-2.10783333333333e-05,2.53400000000001e-05,-1.76198611111111e-05,-7.573375e-05,-7.13638888888887e-06,-2.19388888888889e-05,-2.30990277777778e-05,-2.14823611111111e-05,-5.16629166666667e-05,-2.20179166666667e-05,1.79552777777778e-05,-5.18520833333334e-05,2.57233333333333e-05,3.45027777777778e-05,-1.73858333333334e-05,-5.02484722222222e-05,-1.94870833333333e-05,-3.76388888888899e-07,-2.494375e-05,1.85104166666667e-05,-2.096875e-05,1.75309722222222e-05,-1.64647222222222e-05,2.96770833333333e-05,1.20531944444444e-05,-2.28245833333333e-05,-3.92680555555556e-05,-3.5868888888889e-05,-9.66097222222225e-06,7.3725e-06,3.9725e-06,-1.88930555555557e-06,-5.5872222222223e-06,-1.41016666666667e-05,2.35145833333334e-05,6.6830555555555e-06,1.16383333333332e-05,3.21958333333334e-06,2.611111111111e-06,6.51386111111111e-05,1.81455555555556e-05,-4.86813888888889e-05,-1.18894444444443e-05,5.20077777777778e-05,8.92138888888886e-06,1.44494444444444e-05,1.04319444444444e-05,-2.15093055555556e-05,1.00987500000001e-05,-5.33165277777777e-05,2.1104861111111e-05,-0.000135830138888889,-4.60520833333333e-05,-2.93804166666666e-05,-5.72140277777778e-05,-2.39672222222223e-05,-0.000118916388888889,-0.000172643611111111,2.64375e-05,-5.39097222222224e-06,-4.95548611111111e-05,-6.916375e-05,-0.000177249305555556,-2.78441666666667e-05,-1.87827777777778e-05
-78,-0.000142016111111111,2.85565277777777e-05,-4.95766666666667e-05,-5.00227777777777e-05,1.31172222222222e-05,-6.62097222222224e-05,5.43456944444445e-05,8.78431944444444e-05,-8.63968055555557e-05,4.06425e-05,-9.96127777777777e-05,4.96918055555556e-05,-8.8786111111111e-06,8.26329166666667e-05,0.00010449875,2.13758333333333e-05,-2.01016666666667e-05,-6.51009722222222e-05,-5.83858333333333e-05,-6.06304166666667e-05,-2.89573611111111e-05,-3.54530555555556e-05,-2.14627777777777e-05,-3.44590277777776e-05,-2.04130555555555e-05,-3.41772222222223e-05,-8.0056388888889e-05,-1.99741666666666e-05,-3.81752777777778e-05,-5.92968055555556e-05,-4.54268055555556e-05,-4.995875e-05,-4.11429166666667e-05,1.81794444444443e-05,-4.73062500000001e-05,6.58236111111093e-06,3.9335138888889e-05,6.36527777777702e-07,-4.91490277777778e-05,-2.75480555555555e-05,-1.30554166666667e-05,-2.04370833333333e-05,1.47205555555555e-05,-2.17154166666667e-05,2.6078888888889e-05,-2.03756944444444e-05,4.69783333333333e-05,1.90084722222223e-05,-3.617361111111e-06,-1.00790277777777e-05,-1.53780555555557e-05,-3.69125e-06,1.59298611111111e-05,1.20826388888889e-05,-1.91597222222223e-06,6.76180555555567e-06,1.6817638888889e-05,1.33329166666667e-05,8.44361111111093e-06,5.12951388888888e-05,3.358625e-05,3.4786111111111e-05,0.000100047361111111,3.47708333333334e-05,-3.77513888888889e-05,1.61837500000001e-05,9.21165277777778e-05,5.25969444444444e-05,4.94515277777778e-05,4.43934722222222e-05,7.96124999999997e-06,5.1615e-05,-0.000101909166666667,1.903125e-05,7.5913888888889e-06,0.000126,2.52286111111111e-05,-0.0001101025,2.11618055555555e-05,5.53176388888889e-05,1.6967638888889e-05,8.05645833333333e-05,-7.04945833333333e-05,-1.73605555555556e-05,7.37233333333333e-05,3.19759722222223e-05,5.91977777777777e-05,-8.25897222222224e-05
-77,-0.000108677083333333,4.34741666666667e-05,1.40076388888889e-05,-0.0001675425,-8.42072222222222e-05,-3.3039861111111e-05,2.42275e-05,0.000158970138888889,-0.000149489722222222,-1.07302777777776e-05,-1.43191666666667e-05,3.93881944444444e-05,5.03065277777778e-05,-1.39065277777776e-05,4.74733333333333e-05,3.54406944444443e-05,-6.283611111111e-06,-9.58430555555553e-06,3.43694444444443e-06,-5.06013888888887e-06,2.65945833333333e-05,1.64636111111111e-05,1.18744444444443e-05,-2.76277777777761e-06,-2.52252777777775e-05,-9.81583333333334e-06,-6.45840277777777e-05,7.30219444444443e-05,3.23004166666667e-05,-2.09401388888889e-05,-4.55930555555553e-06,1.76333333333333e-05,8.39444444444465e-07,6.98763888888889e-05,-1.58123611111111e-05,2.8465e-05,8.37641666666667e-05,4.41445833333333e-05,6.828875e-05,8.31344444444443e-05,6.35031944444444e-05,5.07819444444444e-05,7.25397222222222e-05,2.62408333333333e-05,7.83084722222222e-05,1.63929166666667e-05,0.000105255138888889,6.48440277777778e-05,2.26530555555557e-05,3.88555555555556e-05,0.000116149722222222,8.85977777777776e-05,0.000107377361111111,9.96938888888889e-05,6.97805555555556e-05,7.55215277777778e-05,7.80111111111111e-05,4.49005555555557e-05,5.45961111111111e-05,0.000125008611111111,8.86352777777778e-05,9.09209722222222e-05,0.000156638888888889,0.000138765,7.07840277777777e-05,0.000127400416666667,0.000200036666666667,0.000161217638888889,0.000146137916666667,0.000149274027777778,7.00415277777778e-05,0.000132714027777778,6.57709722222223e-05,0.000150095694444444,4.76125e-06,0.000142537638888889,0.000109581805555556,6.87558333333333e-05,0.000160068333333333,1.72306944444444e-05,-1.78541666666663e-06,0.000171365972222222,0.000115203194444444,0.000124279861111111,2.67313888888889e-05,4.35225e-05,0.000150392777777778,8.11797222222222e-05
